station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
SoCFinalTester_GenA,SoCFinalTester_GenA_038,TP_ThermalStress,Critical,14,1,93.0,8.9
SoCFinalTester_GenA,SoCFinalTester_GenA_039,TP_YieldSort,Standard,6,3,117.0,2.0
SoCFinalTester_GenA,SoCFinalTester_GenA_040,TP_RFCal,Critical,15,0,105.3,5.2
SoCFinalTester_GenA,SoCFinalTester_GenA_041,TP_ParamSweep,Standard,20,2,34.9,6.3
SoCFinalTester_GenA,SoCFinalTester_GenA_042,TP_YieldSort,Priority,7,0,22.1,8.9
SoCFinalTester_GenA,SoCFinalTester_GenA_043,TP_RFCal,Priority,21,4,11.0,4.5
SoCFinalTester_GenA,SoCFinalTester_GenA_044,TP_RFCal,Critical,23,1,165.4,3.1
SoCFinalTester_GenA,SoCFinalTester_GenA_045,TP_ParamSweep,Standard,18,2,97.3,9.2
SoCFinalTester_GenA,SoCFinalTester_GenA_046,TP_ThermalStress,Standard,40,3,28.9,3.8
SoCFinalTester_GenA,SoCFinalTester_GenA_047,TP_BurnInLong,Critical,23,2,119.1,3.4
SoCFinalTester_GenA,SoCFinalTester_GenA_048,TP_FinalQC,Standard,9,1,120.2,1.3
SoCFinalTester_GenA,SoCFinalTester_GenA_049,TP_RFCal,Critical,32,4,68.2,9.2
SoCFinalTester_GenA,SoCFinalTester_GenA_050,TP_SpeedBin,Critical,27,3,146.4,5.2
SoCFinalTester_GenA,SoCFinalTester_GenA_051,TP_ThermalStress,Priority,3,0,103.3,11.8
SoCFinalTester_GenA,SoCFinalTester_GenA_052,TP_LeakageCheck,Critical,15,0,167.7,11.8
SoCFinalTester_GenA,SoCFinalTester_GenA_053,TP_BurnInLong,Priority,38,3,18.0,1.6
SoCFinalTester_GenA,SoCFinalTester_GenA_054,TP_YieldSort,Priority,35,2,166.9,7.4
SoCFinalTester_GenA,SoCFinalTester_GenA_055,TP_YieldSort,Priority,5,1,78.8,7.7
SoCFinalTester_GenA,SoCFinalTester_GenA_056,TP_YieldSort,Priority,24,4,20.9,8.1
SoCFinalTester_GenA,SoCFinalTester_GenA_057,TP_RFCal,Critical,9,1,130.8,7.9
SoCFinalTester_GenA,SoCFinalTester_GenA_058,TP_ThermalStress,Standard,2,1,126.4,2.3
SoCFinalTester_GenA,SoCFinalTester_GenA_059,TP_YieldSort,Priority,7,3,115.5,1.9
SoCFinalTester_GenA,SoCFinalTester_GenA_060,TP_FuncScan,Standard,20,0,19.8,3.9
SoCFinalTester_GenA,SoCFinalTester_GenA_061,TP_BurnInLong,Priority,14,2,17.6,5.4
SoCFinalTester_GenA,SoCFinalTester_GenA_062,TP_LeakageCheck,Critical,4,1,166.4,1.5
SoCFinalTester_GenA,SoCFinalTester_GenA_063,TP_FinalQC,Critical,25,6,34.1,0.8
SoCFinalTester_GenA,SoCFinalTester_GenA_064,TP_ParamSweep,Priority,26,1,158.1,3.2
SoCFinalTester_GenA,SoCFinalTester_GenA_065,TP_LeakageCheck,Critical,38,6,133.4,7.7
SoCFinalTester_GenA,SoCFinalTester_GenA_066,TP_SpeedBin,Standard,13,2,29.6,11.4
SoCFinalTester_GenA,SoCFinalTester_GenA_067,TP_RFCal,Standard,31,4,110.2,10.4
SoCFinalTester_GenA,SoCFinalTester_GenA_068,TP_YieldSort,Standard,26,0,167.7,10.1
SoCFinalTester_GenA,SoCFinalTester_GenA_069,TP_ThermalStress,Critical,32,5,72.0,11.8
SoCFinalTester_GenA,SoCFinalTester_GenA_070,TP_FinalQC,Standard,7,2,59.9,8.7
SoCFinalTester_GenA,SoCFinalTester_GenA_071,TP_ThermalStress,Critical,17,3,71.1,0.6
SoCFinalTester_GenA,SoCFinalTester_GenA_072,TP_RFCal,Priority,12,1,49.1,1.8
SoCFinalTester_GenA,SoCFinalTester_GenA_073,TP_RFCal,Priority,17,0,20.4,3.4
SoCFinalTester_GenA,SoCFinalTester_GenA_074,TP_FinalQC,Priority,15,4,108.0,6.7
SoCFinalTester_GenA,SoCFinalTester_GenA_075,TP_ParamSweep,Priority,2,0,148.8,4.0
SoCFinalTester_GenA,SoCFinalTester_GenA_076,TP_RFCal,Standard,9,1,172.7,6.5
SoCFinalTester_GenA,SoCFinalTester_GenA_077,TP_BurnInLong,Critical,9,1,102.5,3.5
SoCFinalTester_GenA,SoCFinalTester_GenA_078,TP_FuncScan,Priority,16,0,141.2,7.2
SoCFinalTester_GenA,SoCFinalTester_GenA_079,TP_RFCal,Priority,15,2,68.4,9.7
SoCFinalTester_GenA,SoCFinalTester_GenA_080,TP_SpeedBin,Priority,17,4,152.7,2.1
SoCFinalTester_GenA,SoCFinalTester_GenA_081,TP_RFCal,Standard,36,5,75.5,1.3
SoCFinalTester_GenA,SoCFinalTester_GenA_082,TP_LeakageCheck,Critical,20,1,164.5,3.7
SoCFinalTester_GenA,SoCFinalTester_GenA_083,TP_ThermalStress,Standard,36,3,46.8,8.9
SoCFinalTester_GenA,SoCFinalTester_GenA_084,TP_LeakageCheck,Critical,25,5,137.7,2.1
SoCFinalTester_GenA,SoCFinalTester_GenA_085,TP_ThermalStress,Critical,37,5,159.7,5.7
SoCFinalTester_GenA,SoCFinalTester_GenA_086,TP_FinalQC,Critical,22,3,91.1,8.9
SoCFinalTester_GenA,SoCFinalTester_GenA_087,TP_FinalQC,Critical,31,4,177.5,3.5
SoCFinalTester_GenA,SoCFinalTester_GenA_088,TP_ThermalStress,Standard,10,2,172.3,0.8
SoCFinalTester_GenA,SoCFinalTester_GenA_089,TP_FuncScan,Standard,18,3,132.9,11.1
SoCFinalTester_GenA,SoCFinalTester_GenA_090,TP_SpeedBin,Priority,29,2,40.5,3.5
SoCFinalTester_GenA,SoCFinalTester_GenA_091,TP_LeakageCheck,Standard,11,0,120.6,2.2
SoCFinalTester_GenA,SoCFinalTester_GenA_092,TP_RFCal,Standard,22,2,102.9,9.6
SoCFinalTester_GenA,SoCFinalTester_GenA_093,TP_BurnInLong,Priority,27,4,133.6,11.9
SoCFinalTester_GenA,SoCFinalTester_GenA_094,TP_FinalQC,Standard,4,0,92.9,0.5
SoCFinalTester_GenA,SoCFinalTester_GenA_095,TP_BurnInLong,Standard,2,0,122.8,8.0
SoCFinalTester_GenA,SoCFinalTester_GenA_096,TP_YieldSort,Standard,39,5,86.8,11.8
SoCFinalTester_GenA,SoCFinalTester_GenA_097,TP_LeakageCheck,Critical,37,8,119.5,11.7
SoCFinalTester_GenA,SoCFinalTester_GenA_098,TP_RFCal,Critical,13,0,74.0,1.9
SoCFinalTester_GenA,SoCFinalTester_GenA_099,TP_YieldSort,Critical,3,0,41.7,6.7
SoCFinalTester_GenA,SoCFinalTester_GenA_100,TP_YieldSort,Standard,19,5,137.8,1.3
SoCFinalTester_GenA,SoCFinalTester_GenA_101,TP_LeakageCheck,Priority,9,0,39.1,4.2
SoCFinalTester_GenA,SoCFinalTester_GenA_102,TP_LeakageCheck,Standard,19,4,140.0,0.9
SoCFinalTester_GenA,SoCFinalTester_GenA_103,TP_SpeedBin,Standard,21,4,88.0,2.1
SoCFinalTester_GenA,SoCFinalTester_GenA_104,TP_FuncScan,Critical,13,2,118.9,4.0
SoCFinalTester_GenA,SoCFinalTester_GenA_105,TP_YieldSort,Priority,6,0,136.0,8.0
SoCFinalTester_GenA,SoCFinalTester_GenA_106,TP_BurnInLong,Priority,21,2,40.7,1.2
SoCFinalTester_GenA,SoCFinalTester_GenA_107,TP_YieldSort,Priority,3,0,59.3,11.1
SoCFinalTester_GenA,SoCFinalTester_GenA_108,TP_FuncScan,Critical,32,4,108.2,8.4
SoCFinalTester_GenA,SoCFinalTester_GenA_109,TP_ThermalStress,Critical,30,1,132.3,8.3
SoCFinalTester_GenA,SoCFinalTester_GenA_110,TP_ThermalStress,Standard,15,1,109.2,3.4
SoCFinalTester_GenA,SoCFinalTester_GenA_111,TP_FuncScan,Priority,22,2,59.6,3.9
SoCFinalTester_GenA,SoCFinalTester_GenA_112,TP_BurnInLong,Standard,39,6,32.9,3.7
SoCFinalTester_GenA,SoCFinalTester_GenA_113,TP_SpeedBin,Priority,32,6,100.1,1.3
SoCFinalTester_GenA,SoCFinalTester_GenA_114,TP_LeakageCheck,Critical,8,0,27.5,12.0
SoCFinalTester_GenA,SoCFinalTester_GenA_115,TP_BurnInLong,Priority,2,0,49.2,6.2
SoCFinalTester_GenA,SoCFinalTester_GenA_116,TP_FinalQC,Standard,16,0,147.7,4.6
SoCFinalTester_GenA,SoCFinalTester_GenA_117,TP_YieldSort,Standard,34,5,159.1,7.6
SoCFinalTester_GenA,SoCFinalTester_GenA_118,TP_FinalQC,Priority,24,4,32.4,9.1
SoCFinalTester_GenA,SoCFinalTester_GenA_119,TP_ParamSweep,Critical,14,4,139.1,5.9
SoCFinalTester_GenA,SoCFinalTester_GenA_120,TP_YieldSort,Standard,37,3,97.9,4.8
SoCFinalTester_GenA,SoCFinalTester_GenA_121,TP_YieldSort,Priority,33,4,108.3,11.8
SoCFinalTester_GenA,SoCFinalTester_GenA_122,TP_ThermalStress,Critical,5,1,117.0,9.4
SoCFinalTester_GenA,SoCFinalTester_GenA_123,TP_BurnInLong,Standard,21,2,49.1,4.9
SoCFinalTester_GenA,SoCFinalTester_GenA_124,TP_FuncScan,Standard,5,0,170.7,1.0
SoCFinalTester_GenA,SoCFinalTester_GenA_125,TP_FuncScan,Standard,26,5,163.6,3.5
SoCFinalTester_GenA,SoCFinalTester_GenA_126,TP_FuncScan,Priority,26,7,79.9,11.5
SoCFinalTester_GenA,SoCFinalTester_GenA_127,TP_FinalQC,Priority,39,4,102.7,6.8
SoCFinalTester_GenA,SoCFinalTester_GenA_128,TP_FinalQC,Standard,39,5,27.7,6.7
SoCFinalTester_GenA,SoCFinalTester_GenA_129,TP_FuncScan,Priority,35,9,54.7,8.7
SoCFinalTester_GenA,SoCFinalTester_GenA_130,TP_YieldSort,Critical,6,0,150.2,9.9
SoCFinalTester_GenA,SoCFinalTester_GenA_131,TP_RFCal,Priority,22,3,27.1,11.6
SoCFinalTester_GenA,SoCFinalTester_GenA_132,TP_BurnInLong,Priority,11,2,133.2,7.4
SoCFinalTester_GenA,SoCFinalTester_GenA_133,TP_ParamSweep,Standard,37,8,50.6,8.6
SoCFinalTester_GenA,SoCFinalTester_GenA_134,TP_ThermalStress,Critical,4,0,105.7,9.9
SoCFinalTester_GenA,SoCFinalTester_GenA_135,TP_YieldSort,Priority,29,5,156.2,3.4
SoCFinalTester_GenA,SoCFinalTester_GenA_136,TP_BurnInLong,Standard,39,6,46.6,3.7
SoCFinalTester_GenA,SoCFinalTester_GenA_137,TP_FuncScan,Critical,32,2,39.1,4.9
SoCFinalTester_GenA,SoCFinalTester_GenA_138,TP_YieldSort,Priority,30,10,135.8,2.8
SoCFinalTester_GenA,SoCFinalTester_GenA_139,TP_FinalQC,Critical,13,3,155.3,6.8
SoCFinalTester_GenA,SoCFinalTester_GenA_140,TP_YieldSort,Critical,7,1,179.2,0.7
SoCFinalTester_GenA,SoCFinalTester_GenA_141,TP_RFCal,Priority,11,3,96.6,0.6
SoCFinalTester_GenA,SoCFinalTester_GenA_142,TP_RFCal,Critical,5,0,105.6,8.9
SoCFinalTester_GenA,SoCFinalTester_GenA_143,TP_LeakageCheck,Critical,11,0,16.2,1.3
SoCFinalTester_GenA,SoCFinalTester_GenA_144,TP_FuncScan,Priority,23,5,47.6,11.5
SoCFinalTester_GenA,SoCFinalTester_GenA_145,TP_SpeedBin,Critical,10,2,50.6,1.4
SoCFinalTester_GenA,SoCFinalTester_GenA_146,TP_LeakageCheck,Priority,2,0,23.1,8.2
SoCFinalTester_GenA,SoCFinalTester_GenA_147,TP_RFCal,Standard,19,3,90.0,11.3
SoCFinalTester_GenA,SoCFinalTester_GenA_148,TP_BurnInLong,Priority,17,1,31.4,1.1
SoCFinalTester_GenA,SoCFinalTester_GenA_149,TP_ParamSweep,Priority,40,3,71.4,6.8
SoCFinalTester_GenA,SoCFinalTester_GenA_150,TP_FuncScan,Priority,19,1,35.6,1.0
SoCFinalTester_GenA,SoCFinalTester_GenA_151,TP_LeakageCheck,Priority,6,0,69.5,2.4
SoCFinalTester_GenA,SoCFinalTester_GenA_152,TP_FuncScan,Standard,2,0,87.0,7.3
SoCFinalTester_GenA,SoCFinalTester_GenA_153,TP_ThermalStress,Standard,12,3,33.6,3.1
SoCFinalTester_GenA,SoCFinalTester_GenA_154,TP_FuncScan,Standard,23,2,161.1,11.8
SoCFinalTester_GenA,SoCFinalTester_GenA_155,TP_SpeedBin,Priority,28,5,165.2,3.2
SoCFinalTester_GenA,SoCFinalTester_GenA_156,TP_BurnInLong,Priority,15,2,17.1,10.7
SoCFinalTester_GenA,SoCFinalTester_GenA_157,TP_RFCal,Standard,36,2,179.9,1.4
SoCFinalTester_GenA,SoCFinalTester_GenA_158,TP_ThermalStress,Critical,12,2,170.9,9.5
SoCFinalTester_GenA,SoCFinalTester_GenA_159,TP_RFCal,Priority,31,5,50.2,7.3
SoCFinalTester_GenA,SoCFinalTester_GenA_160,TP_BurnInLong,Standard,10,2,152.5,0.6
SoCFinalTester_GenA,SoCFinalTester_GenA_161,TP_FinalQC,Priority,33,6,109.3,7.3
SoCFinalTester_GenA,SoCFinalTester_GenA_162,TP_ParamSweep,Standard,20,4,51.1,9.7
SoCFinalTester_GenA,SoCFinalTester_GenA_163,TP_ParamSweep,Critical,23,6,132.5,2.8
SoCFinalTester_GenA,SoCFinalTester_GenA_164,TP_YieldSort,Critical,37,4,159.2,4.9
SoCFinalTester_GenA,SoCFinalTester_GenA_165,TP_YieldSort,Priority,25,6,36.4,7.1
SoCFinalTester_GenA,SoCFinalTester_GenA_166,TP_FuncScan,Standard,2,0,101.9,9.9
SoCFinalTester_GenA,SoCFinalTester_GenA_167,TP_YieldSort,Standard,5,1,17.7,1.4
SoCFinalTester_GenA,SoCFinalTester_GenA_168,TP_SpeedBin,Priority,19,4,168.3,7.8
SoCFinalTester_GenA,SoCFinalTester_GenA_169,TP_ThermalStress,Standard,6,0,17.1,10.5
SoCFinalTester_GenA,SoCFinalTester_GenA_170,TP_YieldSort,Priority,9,2,22.0,10.6
SoCFinalTester_GenA,SoCFinalTester_GenA_171,TP_YieldSort,Standard,7,0,134.5,9.3
SoCFinalTester_GenA,SoCFinalTester_GenA_172,TP_LeakageCheck,Priority,29,1,98.5,6.2
SoCFinalTester_GenA,SoCFinalTester_GenA_173,TP_LeakageCheck,Critical,31,4,128.0,10.4
SoCFinalTester_GenA,SoCFinalTester_GenA_174,TP_BurnInLong,Priority,5,2,138.9,8.4
SoCFinalTester_GenA,SoCFinalTester_GenA_175,TP_BurnInLong,Standard,33,3,165.1,2.2
SoCFinalTester_GenA,SoCFinalTester_GenA_176,TP_FuncScan,Priority,21,2,141.3,11.4
SoCFinalTester_GenA,SoCFinalTester_GenA_177,TP_FuncScan,Priority,29,5,104.8,9.3
SoCFinalTester_GenA,SoCFinalTester_GenA_178,TP_BurnInLong,Critical,3,0,136.0,11.8
SoCFinalTester_GenA,SoCFinalTester_GenA_179,TP_ParamSweep,Standard,17,2,109.3,8.5
SoCFinalTester_GenA,SoCFinalTester_GenA_180,TP_SpeedBin,Standard,31,4,179.1,0.6
SoCFinalTester_GenA,SoCFinalTester_GenA_181,TP_FuncScan,Priority,23,4,25.4,5.7
SoCFinalTester_GenA,SoCFinalTester_GenA_182,TP_ThermalStress,Critical,34,4,19.7,0.9
SoCFinalTester_GenA,SoCFinalTester_GenA_183,TP_SpeedBin,Critical,4,0,168.1,6.0
SoCFinalTester_GenA,SoCFinalTester_GenA_184,TP_BurnInLong,Priority,28,0,122.8,2.0
SoCFinalTester_GenA,SoCFinalTester_GenA_185,TP_SpeedBin,Critical,9,0,171.6,10.0
SoCFinalTester_GenA,SoCFinalTester_GenA_186,TP_BurnInLong,Standard,33,8,59.9,1.8
SoCFinalTester_GenA,SoCFinalTester_GenA_187,TP_ParamSweep,Priority,40,5,54.9,2.9
SoCFinalTester_GenA,SoCFinalTester_GenA_188,TP_ParamSweep,Standard,8,1,8.4,2.2
SoCFinalTester_GenA,SoCFinalTester_GenA_189,TP_LeakageCheck,Standard,39,6,93.8,1.8
SoCFinalTester_GenA,SoCFinalTester_GenA_190,TP_RFCal,Standard,9,3,26.4,9.7
SoCFinalTester_GenA,SoCFinalTester_GenA_191,TP_LeakageCheck,Critical,3,2,73.6,2.0
SoCFinalTester_GenA,SoCFinalTester_GenA_192,TP_ParamSweep,Priority,36,9,104.1,2.1
SoCFinalTester_GenA,SoCFinalTester_GenA_193,TP_FinalQC,Critical,39,5,164.7,1.9
SoCFinalTester_GenA,SoCFinalTester_GenA_194,TP_FinalQC,Critical,35,5,166.6,8.4
SoCFinalTester_GenA,SoCFinalTester_GenA_195,TP_ParamSweep,Critical,29,2,21.9,7.7
SoCFinalTester_GenA,SoCFinalTester_GenA_196,TP_LeakageCheck,Critical,13,2,23.1,1.8
SoCFinalTester_GenA,SoCFinalTester_GenA_197,TP_SpeedBin,Standard,34,8,120.8,0.8
SoCFinalTester_GenA,SoCFinalTester_GenA_198,TP_SpeedBin,Critical,4,5,84.5,1.5
SoCFinalTester_GenA,SoCFinalTester_GenA_199,TP_RFCal,Priority,40,4,104.9,3.4
SoCFinalTester_GenA,SoCFinalTester_GenA_200,TP_LeakageCheck,Standard,14,2,72.4,10.3
SoCFinalTester_GenA,SoCFinalTester_GenA_201,TP_FuncScan,Standard,9,0,92.5,2.9
SoCFinalTester_GenA,SoCFinalTester_GenA_202,TP_ParamSweep,Priority,28,6,72.2,7.3
SoCFinalTester_GenA,SoCFinalTester_GenA_203,TP_ParamSweep,Standard,17,1,174.5,4.2
SoCFinalTester_GenA,SoCFinalTester_GenA_204,TP_RFCal,Critical,12,0,96.4,7.3
SoCFinalTester_GenA,SoCFinalTester_GenA_205,TP_LeakageCheck,Critical,11,2,151.0,0.8
SoCFinalTester_GenA,SoCFinalTester_GenA_206,TP_FinalQC,Standard,3,2,146.9,10.6
SoCFinalTester_GenA,SoCFinalTester_GenA_207,TP_LeakageCheck,Priority,24,1,135.1,1.8
SoCFinalTester_GenA,SoCFinalTester_GenA_208,TP_SpeedBin,Priority,9,1,30.9,6.7
SoCFinalTester_GenA,SoCFinalTester_GenA_209,TP_YieldSort,Critical,11,4,137.9,5.5
SoCFinalTester_GenA,SoCFinalTester_GenA_210,TP_YieldSort,Critical,6,0,116.7,10.5
SoCFinalTester_GenA,SoCFinalTester_GenA_211,TP_YieldSort,Standard,37,5,27.4,5.8
SoCFinalTester_GenA,SoCFinalTester_GenA_212,TP_LeakageCheck,Standard,14,4,126.0,4.6
SoCFinalTester_GenA,SoCFinalTester_GenA_213,TP_RFCal,Priority,30,4,132.0,2.1
SoCFinalTester_GenA,SoCFinalTester_GenA_214,TP_ParamSweep,Standard,3,2,85.6,0.6
SoCFinalTester_GenA,SoCFinalTester_GenA_215,TP_ParamSweep,Critical,9,2,178.7,7.7
SoCFinalTester_GenA,SoCFinalTester_GenA_216,TP_BurnInLong,Priority,1,1,82.2,3.1
SoCFinalTester_GenA,SoCFinalTester_GenA_217,TP_SpeedBin,Standard,25,5,131.0,10.7
SoCFinalTester_GenA,SoCFinalTester_GenA_218,TP_LeakageCheck,Critical,29,3,116.4,12.0
SoCFinalTester_GenA,SoCFinalTester_GenA_219,TP_LeakageCheck,Critical,27,7,132.7,9.3
SoCFinalTester_GenA,SoCFinalTester_GenA_220,TP_YieldSort,Priority,4,0,176.0,9.7
SoCFinalTester_GenA,SoCFinalTester_GenA_221,TP_SpeedBin,Critical,7,1,127.3,5.3
SoCFinalTester_GenA,SoCFinalTester_GenA_222,TP_ParamSweep,Priority,31,5,126.6,5.5
SoCFinalTester_GenA,SoCFinalTester_GenA_223,TP_FuncScan,Standard,29,3,159.6,10.2
SoCFinalTester_GenA,SoCFinalTester_GenA_224,TP_FuncScan,Priority,10,6,73.3,3.7
SoCFinalTester_GenA,SoCFinalTester_GenA_225,TP_RFCal,Critical,26,2,59.7,4.9
SoCFinalTester_GenA,SoCFinalTester_GenA_226,TP_LeakageCheck,Standard,18,1,43.6,0.9
SoCFinalTester_GenA,SoCFinalTester_GenA_227,TP_YieldSort,Critical,11,5,11.7,4.8
SoCFinalTester_GenA,SoCFinalTester_GenA_228,TP_YieldSort,Standard,17,5,95.6,1.5
SoCFinalTester_GenA,SoCFinalTester_GenA_229,TP_RFCal,Critical,16,0,123.4,6.2
SoCFinalTester_GenA,SoCFinalTester_GenA_230,TP_FinalQC,Critical,25,2,22.2,11.3
SoCFinalTester_GenA,SoCFinalTester_GenA_231,TP_LeakageCheck,Critical,23,5,171.6,6.3
SoCFinalTester_GenA,SoCFinalTester_GenA_232,TP_LeakageCheck,Priority,30,7,137.8,4.6
SoCFinalTester_GenA,SoCFinalTester_GenA_233,TP_FuncScan,Critical,28,5,54.1,6.5
SoCFinalTester_GenA,SoCFinalTester_GenA_234,TP_YieldSort,Standard,20,3,44.9,6.6
SoCFinalTester_GenA,SoCFinalTester_GenA_235,TP_FuncScan,Standard,18,1,170.2,3.0
SoCFinalTester_GenA,SoCFinalTester_GenA_236,TP_RFCal,Standard,3,0,171.4,3.9
SoCFinalTester_GenA,SoCFinalTester_GenA_237,TP_SpeedBin,Standard,1,0,125.3,4.4
SoCFinalTester_GenA,SoCFinalTester_GenA_238,TP_ParamSweep,Critical,34,10,11.2,1.5
SoCFinalTester_GenA,SoCFinalTester_GenA_239,TP_LeakageCheck,Priority,25,2,139.4,8.5
SoCFinalTester_GenA,SoCFinalTester_GenA_240,TP_ThermalStress,Priority,16,1,39.8,7.3
SoCFinalTester_GenA,SoCFinalTester_GenA_241,TP_ThermalStress,Standard,12,1,139.3,3.3
SoCFinalTester_GenA,SoCFinalTester_GenA_242,TP_ThermalStress,Standard,35,8,105.4,11.1
SoCFinalTester_GenA,SoCFinalTester_GenA_243,TP_FuncScan,Priority,34,10,165.4,4.7
SoCFinalTester_GenA,SoCFinalTester_GenA_244,TP_LeakageCheck,Standard,27,7,157.0,7.5
SoCFinalTester_GenA,SoCFinalTester_GenA_245,TP_FuncScan,Critical,25,2,40.8,1.2
SoCFinalTester_GenA,SoCFinalTester_GenA_246,TP_FuncScan,Priority,40,4,134.1,1.4
SoCFinalTester_GenA,SoCFinalTester_GenA_247,TP_FinalQC,Priority,9,0,131.3,10.8
SoCFinalTester_GenA,SoCFinalTester_GenA_248,TP_FinalQC,Priority,14,1,64.5,7.9
SoCFinalTester_GenA,SoCFinalTester_GenA_249,TP_LeakageCheck,Priority,39,4,53.1,11.5
SoCFinalTester_GenA,SoCFinalTester_GenA_250,TP_RFCal,Priority,2,0,38.3,5.5
SoCFinalTester_GenA,SoCFinalTester_GenA_251,TP_ParamSweep,Standard,19,5,54.6,3.1
SoCFinalTester_GenA,SoCFinalTester_GenA_252,TP_FinalQC,Priority,9,0,76.1,6.4
SoCFinalTester_GenA,SoCFinalTester_GenA_253,TP_SpeedBin,Standard,34,2,162.9,8.1
SoCFinalTester_GenA,SoCFinalTester_GenA_254,TP_YieldSort,Priority,28,2,176.9,1.1
SoCFinalTester_GenA,SoCFinalTester_GenA_255,TP_YieldSort,Priority,30,5,161.3,11.0
SoCFinalTester_GenA,SoCFinalTester_GenA_256,TP_RFCal,Critical,6,4,165.2,0.5
SoCFinalTester_GenB,SoCFinalTester_GenB_000,TP_RFCal,Critical,35,5,58.8,2.8
SoCFinalTester_GenB,SoCFinalTester_GenB_001,TP_LeakageCheck,Critical,6,0,138.2,7.0
SoCFinalTester_GenB,SoCFinalTester_GenB_002,TP_FinalQC,Critical,6,0,176.4,2.7
SoCFinalTester_GenB,SoCFinalTester_GenB_003,TP_ThermalStress,Priority,10,0,75.6,5.1
SoCFinalTester_GenB,SoCFinalTester_GenB_004,TP_SpeedBin,Priority,1,0,49.9,6.4
SoCFinalTester_GenB,SoCFinalTester_GenB_005,TP_YieldSort,Standard,4,0,46.8,10.8
SoCFinalTester_GenB,SoCFinalTester_GenB_006,TP_LeakageCheck,Standard,39,3,164.7,1.8
SoCFinalTester_GenB,SoCFinalTester_GenB_007,TP_RFCal,Critical,30,6,138.3,5.3
SoCFinalTester_GenB,SoCFinalTester_GenB_008,TP_FinalQC,Priority,24,5,80.7,7.8
SoCFinalTester_GenB,SoCFinalTester_GenB_009,TP_LeakageCheck,Critical,18,4,42.3,1.2
SoCFinalTester_GenB,SoCFinalTester_GenB_010,TP_FuncScan,Critical,32,5,58.0,6.4
SoCFinalTester_GenB,SoCFinalTester_GenB_011,TP_SpeedBin,Priority,38,4,97.0,8.9
SoCFinalTester_GenB,SoCFinalTester_GenB_012,TP_RFCal,Critical,24,2,124.4,3.6
SoCFinalTester_GenB,SoCFinalTester_GenB_013,TP_ThermalStress,Priority,10,0,37.8,4.1
SoCFinalTester_GenB,SoCFinalTester_GenB_014,TP_BurnInLong,Standard,9,0,95.9,11.8
SoCFinalTester_GenB,SoCFinalTester_GenB_015,TP_LeakageCheck,Standard,19,2,168.3,8.6
SoCFinalTester_GenB,SoCFinalTester_GenB_016,TP_ParamSweep,Critical,6,2,11.0,10.2
SoCFinalTester_GenB,SoCFinalTester_GenB_017,TP_YieldSort,Critical,11,1,43.6,11.7
SoCFinalTester_GenB,SoCFinalTester_GenB_018,TP_FuncScan,Critical,3,0,133.6,3.7
SoCFinalTester_GenB,SoCFinalTester_GenB_019,TP_FinalQC,Priority,20,2,168.3,2.0
SoCFinalTester_GenB,SoCFinalTester_GenB_020,TP_ThermalStress,Priority,14,0,154.6,0.9
SoCFinalTester_GenB,SoCFinalTester_GenB_021,TP_FuncScan,Priority,21,1,138.8,11.0
SoCFinalTester_GenB,SoCFinalTester_GenB_022,TP_RFCal,Standard,2,0,144.0,8.1
SoCFinalTester_GenB,SoCFinalTester_GenB_023,TP_SpeedBin,Critical,22,2,9.4,3.0
SoCFinalTester_GenB,SoCFinalTester_GenB_024,TP_FinalQC,Critical,22,5,37.7,7.1
SoCFinalTester_GenB,SoCFinalTester_GenB_025,TP_YieldSort,Standard,22,1,30.3,5.4
SoCFinalTester_GenB,SoCFinalTester_GenB_026,TP_ThermalStress,Critical,2,1,134.3,6.7
SoCFinalTester_GenB,SoCFinalTester_GenB_027,TP_LeakageCheck,Standard,18,4,124.7,6.4
SoCFinalTester_GenB,SoCFinalTester_GenB_028,TP_BurnInLong,Standard,10,1,109.9,2.8
SoCFinalTester_GenB,SoCFinalTester_GenB_029,TP_ParamSweep,Priority,15,3,153.6,6.3
SoCFinalTester_GenB,SoCFinalTester_GenB_030,TP_SpeedBin,Standard,4,1,74.0,7.6
SoCFinalTester_GenB,SoCFinalTester_GenB_031,TP_SpeedBin,Standard,25,1,117.1,7.9
SoCFinalTester_GenB,SoCFinalTester_GenB_032,TP_BurnInLong,Priority,3,1,168.3,10.2
SoCFinalTester_GenB,SoCFinalTester_GenB_033,TP_ThermalStress,Priority,37,4,30.0,11.9
SoCFinalTester_GenB,SoCFinalTester_GenB_034,TP_SpeedBin,Priority,29,4,14.5,3.5
SoCFinalTester_GenB,SoCFinalTester_GenB_035,TP_ParamSweep,Critical,35,6,165.6,4.6
SoCFinalTester_GenB,SoCFinalTester_GenB_036,TP_ParamSweep,Critical,28,10,153.6,1.1
SoCFinalTester_GenB,SoCFinalTester_GenB_037,TP_LeakageCheck,Standard,14,5,179.7,5.0
SoCFinalTester_GenB,SoCFinalTester_GenB_038,TP_FinalQC,Critical,9,2,33.3,5.0
SoCFinalTester_GenB,SoCFinalTester_GenB_039,TP_SpeedBin,Standard,6,0,109.5,11.2
SoCFinalTester_GenB,SoCFinalTester_GenB_040,TP_ParamSweep,Critical,10,2,97.6,8.8
